Stock_id,Company_id,Stock_Price,Trading_Volume,Moving_Average,Market_Cap,RSI,Record_Time
904,5,326.9024963378906,1732700,314.74214608328685,322.5299987792969,71.75033395417478,2023-09-01
905,5,326.81500244140625,1736600,316.08214678083147,320.97515869140625,77.49122574782388,2023-09-05
906,5,325.49999237060547,1247900,317.41500200544084,321.1129150390625,77.4250380797405,2023-09-06
907,5,326.0925064086914,1533000,319.02643040248324,322.98272705078125,83.25473013702327,2023-09-07
908,5,327.4925003051758,1416800,320.6357160295759,320.2961120605469,83.18116484624795,2023-09-08
909,5,326.5199966430664,1551300,322.01857212611606,320.68975830078125,81.44900148522999,2023-09-11
910,5,317.98500061035156,3205000,322.4464307512556,309.88427734375,57.60734840997616,2023-09-12
911,5,314.4425048828125,2496200,322.34428841727123,308.9198913574219,47.891486569915095,2023-09-13
912,5,315.6274948120117,1904000,322.519287109375,311.5572509765625,53.46140546488235,2023-09-14
913,5,314.22750091552734,3335400,322.0742863246373,307.5617980957031,41.056541217146275,2023-09-15
914,5,313.9075012207031,1350700,321.71500069754467,310.8585510253906,43.01970725823733,2023-09-18
915,5,314.30249786376953,1898800,321.2778560093471,312.2854919433594,41.24208564318861,2023-09-19
916,5,318.8300018310547,1693100,320.817140851702,311.7639465332031,40.85622370700322,2023-09-20
917,5,313.62999725341797,1911600,319.97642735072543,307.0402526855469,35.12009895267879,2023-09-21
918,5,315.4300003051758,1994400,319.144284929548,311.065185546875,35.31635004096452,2023-09-22
919,5,316.5274963378906,2054600,318.4892839704241,311.9508972167969,38.24054513733707,2023-09-25
920,5,311.6374969482422,2343600,317.36856951032365,305.6723327636719,32.65530707862379,2023-09-26
921,6,57.59749984741211,2635800,298.03928293500627,55.919803619384766,4.342826776062438,2023-01-03
922,6,58.13750076293945,3066600,278.93856866019115,56.37617874145508,4.536015821016008,2023-01-04
923,6,57.24499988555908,2682600,259.7742832728795,55.900386810302734,4.398658846669662,2023-01-05
924,6,58.86250019073486,4411600,241.54999651227678,58.01716613769531,5.298189920674929,2023-01-06
925,6,59.785000801086426,6787100,223.47499629429407,59.094974517822266,5.684555971349752,2023-01-09
926,6,60.69749927520752,6993900,205.23356791904993,59.43482208251953,4.9085319830720096,2023-01-10
927,6,61.60749912261963,4884600,187.30285372052873,59.71641540527344,5.0785518385229835,2023-01-11
928,6,64.20750045776367,11756000,169.38999611990792,63.212005615234375,5.163403594469585,2023-01-12
929,6,64.31499862670898,5249500,151.29928261893136,62.20216751098633,4.651742758809036,2023-01-13
930,6,63.47249984741211,5486000,133.16785485403878,61.13406753540039,4.642267052122634,2023-01-17
931,6,62.02750015258789,5985400,115.23856925964355,59.2212028503418,4.689696822645729,2023-01-18
932,6,60.97249984741211,4856900,97.04428373064313,59.59018707275391,3.39578155702894,2023-01-19
933,6,62.2450008392334,10647300,78.88357026236397,60.92045593261719,3.5616439845106243,2023-01-20
934,6,63.467498779296875,4119900,61.28571401323591,62.37694549560547,4.184177122052674,2023-01-23
935,6,64.01749897003174,3226800,61.73785672869001,62.06623077392578,69.5732845592938,2023-01-24
936,6,63.60249900817871,3932700,62.17214230128697,62.27985000610352,69.09547792878159,2023-01-25
937,6,64.43250179290771,3229500,62.67857115609305,62.7847785949707,72.22572201829333,2023-01-26
938,6,65.11999893188477,3849100,63.10428537641253,63.8043212890625,70.10796989013048,2023-01-27
939,6,65.28999900817871,7492900,63.419285093035015,63.37706756591797,65.58303157222748,2023-01-30
940,6,65.94999885559082,4195500,63.814999444144114,64.81415557861328,68.1282766953934,2023-01-31
941,6,67.66749954223633,5728700,64.33928489685059,66.84353637695312,71.48711601195153,2023-02-01
942,6,70.06500244140625,5879400,64.73642812456403,68.61076354980469,68.1699479705316,2023-02-02
943,6,67.41749954223633,7388400,65.03357124328613,66.24153137207031,62.45509737069207,2023-02-03
944,6,67.34249877929688,5334700,65.31000001089913,64.89183044433594,61.38905678441107,2023-02-06
945,6,66.99499893188477,4132300,65.77642822265625,65.56181335449219,70.78292094059587,2023-02-07
946,6,66.76500129699707,3862400,66.12857137407575,64.37720489501953,64.89427295208948,2023-02-08
947,6,66.80999946594238,5366400,66.40642820085797,64.6976318359375,62.54028984338088,2023-02-09
948,6,66.23250198364258,3282100,66.5835712977818,64.78502655029297,58.79433909686356,2023-02-10
949,6,67.22250175476074,5427900,66.86285727364677,65.86283111572266,63.129630028150366,2023-02-13
950,6,67.17749977111816,3674700,67.09642900739398,65.45501708984375,60.835006845727435,2023-02-14
951,6,66.97749900817871,3175700,67.27285712105888,65.18313598632812,58.31647759295404,2023-02-15
952,6,66.37249946594238,3067800,67.3192858014788,64.71503448486328,52.23061612729412,2023-02-16
953,6,65.70000076293945,3784900,67.33428628104073,63.85685348510742,50.69955626489918,2023-02-17
954,6,64.48250102996826,3808500,67.18500082833427,63.05718231201172,42.71777814876213,2023-02-21
955,6,64.62750053405762,5370900,66.87071555001395,62.84262847900391,32.37181329006748,2023-02-22
956,6,64.35249900817871,5659000,66.41571535382953,62.69634246826172,20.53650008786869,2023-02-23
957,6,63.602500915527344,2293600,66.10214396885463,62.247745513916016,25.141528507885155,2023-02-24
958,6,64.0049991607666,3122000,65.86428669520787,61.92593002319336,28.57138648976658,2023-02-27
959,6,62.95750045776367,3942300,65.51500129699707,61.07749557495117,19.245284286360686,2023-02-28
960,6,62.42750072479248,3089500,65.23428671700614,60.82394027709961,21.88838929767566,2023-03-01
961,6,62.27999973297119,3990500,64.94142968314034,60.97997283935547,19.94139244131422,2023-03-02
962,6,62.59249973297119,2028800,64.64285823277065,60.98972702026367,18.99112093146455,2023-03-03
963,6,62.915000915527344,3929200,64.27000100272042,61.05799102783203,4.2105523811053445,2023-03-06
964,6,61.94999980926514,2423900,63.84214346749442,59.897491455078125,3.709448998097969,2023-03-07
965,6,61.5674991607666,4058200,63.44214357648577,60.0047607421875,5.555589194845055,2023-03-08
966,6,61.25500011444092,5330100,63.05285780770438,59.40013122558594,5.691089185063618,2023-03-09
967,6,60.630001068115234,10747000,62.68857192993164,58.88327026367188,6.034515076915497,2023-03-10
968,6,58.9350004196167,8749300,62.211428778512136,56.54275894165039,4.742572850035629,2023-03-13
969,6,58.66249942779541,4655200,61.78285707746233,56.991355895996094,10.629930129023748,2023-03-14
970,6,57.2475004196167,5062800,61.26714270455496,55.65531539916992,9.16290735036597,2023-03-15
971,6,57.545000076293945,6605300,60.879285539899556,56.95235443115234,22.03915267421486,2023-03-16
972,6,58.124999046325684,7122100,60.471428462437224,56.35747528076172,21.421441718025676,2023-03-17
973,6,58.34000015258789,3949100,60.19071415492466,57.244911193847656,30.40878467549993,2023-03-20
974,6,59.22249984741211,3837400,59.96285711015974,57.713016510009766,34.439036880479435,2023-03-21
975,6,58.295000076293945,3675400,59.59928567068918,56.01614761352539,28.486907339661002,2023-03-22
976,6,58.23750019073486,3666000,59.286428451538086,56.71830368041992,32.53588749628494,2023-03-23
977,6,58.08500099182129,3303000,59.003571374075754,57.1961555480957,34.72223366892449,2023-03-24
978,6,59.077500343322754,3136000,58.83142852783203,57.5472297668457,40.06595368838425,2023-03-27
979,6,58.892499923706055,1396200,58.647142955235076,57.48871612548828,39.32119850986783,2023-03-28
980,6,59.55500030517578,2941300,58.54714284624372,58.03483581542969,44.17636473847735,2023-03-29
981,6,59.85249996185303,2439600,58.50642858232771,58.327396392822266,47.582698682942706,2023-03-30
982,6,60.47749996185303,2925900,58.71714292253767,59.41963577270508,64.03425896317891,2023-03-31
983,6,61.02999973297119,3574000,58.92642865862165,59.84872817993164,63.96568590016331,2023-04-03
984,6,60.86999988555908,3667700,59.18357140677316,59.16608047485352,68.32993170060139,2023-04-04
985,6,60.63249969482422,3600200,59.34499985831125,59.15633010864258,63.29411373996227,2023-04-05
986,6,60.489999771118164,3211900,59.53285680498396,58.92227554321289,66.17465031929916,2023-04-06
987,6,60.542500495910645,1791400,59.70499965122768,59.59517288208008,65.23388049242868,2023-04-10
988,6,61.41249942779541,1865100,59.884285245622905,60.16079330444336,65.66790791195044,2023-04-11
989,6,61.114999771118164,3572800,60.08714239937918,58.78574752807617,68.48959277591388,2023-04-12
990,6,59.62750053405762,5310900,60.26214245387486,59.10757064819336,66.80385279344276,2023-04-13
991,6,60.13750076293945,3708700,60.361428124564036,58.551700592041016,59.43012422360252,2023-04-14
992,6,60.35749912261963,2843300,60.485713958740234,59.24409866333008,61.269444709354104,2023-04-17
993,6,61.04499912261963,3020600,60.64071382795061,59.60492706298828,63.51182128781924,2023-04-18
994,6,60.53250026702881,3121500,60.69357109069824,58.75649642944336,54.43646082091004,2023-04-19
995,6,59.892499923706055,3015200,60.70499965122768,58.483428955078125,50.96153802067549,2023-04-20
996,6,59.73250102996826,4937100,60.60214260646275,58.01533126831055,40.62500465661496,2023-04-21
997,6,59.52750110626221,2230100,60.46857125418527,58.02508163452149,37.10344885645834,2023-04-24
998,6,58.88749980926514,2807400,60.31071417672293,57.010860443115234,35.44136923070732,2023-04-25
999,6,58.46250057220459,2615400,60.149285725184846,56.95235443115234,35.2094265018756,2023-04-26
1000,6,58.96500015258789,4363300,60.06285721915109,57.74226760864258,42.630935786636904,2023-04-27
1001,6,59.53999996185303,3370200,59.96285711015974,58.2298698425293,41.271798979448135,2023-04-28
1002,6,59.66749954223633,2978600,59.83071436200823,58.35665130615234,37.78071061283151,2023-05-01
1003,6,59.417500495910645,2586900,59.76642881120954,57.90806198120117,43.20242527476511,2023-05-02
1004,6,59.410000801086426,3577100,59.64285741533552,57.42045211791992,37.26066108412852,2023-05-03
1005,6,63.135000228881836,6920500,59.84428596496582,61.30179214477539,63.82354239142874,2023-05-04
1006,6,63.302499771118164,3853000,60.025714601789204,61.72114181518555,62.802436178746426,2023-05-05
1007,6,62.4350004196167,4825100,60.062857491629465,60.112037658691406,52.321432038231464,2023-05-08
1008,6,61.072500228881836,4752700,60.16142899649484,60.10228729248047,56.673124110195396,2023-05-09
1009,6,62.27000045776367,2965600,60.34642900739397,61.00922775268555,61.78344656522597,2023-05-10
1010,6,61.9975004196167,2903000,60.51714324951172,60.34608840942383,60.67918006129427,2023-05-11
1011,6,61.84250068664551,4059100,60.671428952898296,60.13154220581055,59.47368544334655,2023-05-12
1012,6,62.28249931335449,3677400,60.97857175554548,61.20426940917969,68.76091191940267,2023-05-15
1013,6,62.32249927520752,3990300,61.23428589957101,60.443603515625,64.69621940842109,2023-05-16
1014,6,62.547499656677246,3888700,61.48785727364676,61.20426940917969,64.60905311032892,2023-05-17
1015,6,62.94749927520752,3770400,61.767142977033345,62.33097076416016,65.62749948847679,2023-05-18
1016,6,63.394999504089355,3194500,61.99357141767229,61.73332977294922,62.20168856912122,2023-05-19
1017,6,63.53999996185303,3258100,62.32428577968052,62.71307373046875,67.11012631353987,2023-05-22
1018,6,63.57500076293945,2894600,62.63999993460519,62.0174560546875,66.08441194271848,2023-05-23
1019,6,62.80749988555908,2571300,62.62214279174805,61.34143829345703,48.80382827518082,2023-05-24
1020,6,62.32999897003174,2130000,62.54142842973982,60.90055465698242,44.60362691185649,2023-05-25
1021,6,62.570000648498535,2320500,62.62999997820173,61.6059684753418,56.49895735658404,2023-05-26
1022,6,62.65499973297119,2704800,62.688571384974885,61.18467712402344,54.11646155660991,2023-05-30
1023,6,62.28499984741211,5729300,62.68357140677316,61.22386932373047,49.614114452601896,2023-05-31
1024,6,62.27250003814697,2969000,62.705714089529856,60.9299430847168,51.783643264323494,2023-06-01
1025,6,63.3125,3702400,62.8557139805385,62.46813583374024,60.458150830873784,2023-06-02
1026,6,62.03749942779541,5868600,62.7514283316476,60.05797958374024,43.59650038615414,2023-06-05
1027,6,61.78999996185303,2383500,62.76499966212681,60.91035079956055,50.826799272386104,2023-06-06
1028,6,62.34749889373779,2522400,62.75357110159738,61.33163833618164,49.281868528675396,2023-06-07
1029,6,62.43249988555908,2759500,62.659285409109934,61.037715911865234,43.761821765099945,2023-06-08
1030,6,62.05500030517578,3322000,62.59071404593332,60.792781829833984,45.30333535639021,2023-06-09
1031,6,62.71999931335449,6347900,62.54142815726144,62.03704833984375,46.71114356491091,2023-06-12
1032,6,63.99499988555908,4648300,62.607857022966655,62.928619384765625,54.349876406022005,2023-06-13
1033,6,64.09499931335449,3460700,62.68642834254673,62.41914749145508,55.22812371498877,2023-06-14
1034,6,64.23499965667725,3143600,62.870713915143696,63.42827606201172,61.621602302013095,2023-06-15
1035,6,64.86000061035156,5839400,63.02785682678223,63.76139068603516,60.26118546559357,2023-06-16
1036,6,64.84500122070312,2253600,63.18428530011858,63.33030319213867,60.20501214266593,2023-06-20
1037,6,63.79999923706055,3800500,63.23357091631208,61.8998908996582,52.83949749030864,2023-06-21
1038,6,62.297499656677246,4184400,63.26285661969866,61.33163833618164,51.64923354733059,2023-06-22
1039,6,61.90750026702881,9775100,63.13999966212681,60.78298568725586,42.46936971032709,2023-06-23
1040,6,62.27999973297119,3074100,63.22285679408482,61.1944694519043,56.183362323107815,2023-06-26
1041,6,62.954999923706055,5106900,63.29142842973982,61.85090637207031,55.228767268443406,2023-06-27
1042,6,63.385000228881836,4163400,63.346428462437224,62.086036682128906,54.28253426328687,2023-06-28
1043,6,63.88249969482422,2180800,63.50642858232771,63.23232650756836,61.359020993576536,2023-06-29
1044,6,65.23500061035156,2832800,63.737142835344585,63.95733642578125,65.60384757000331,2023-06-30
1045,6,65.15249824523926,1207200,63.897142682756694,64.2316665649414,61.96579002066292,2023-07-03
1046,6,65.31749725341797,2467800,63.98999949863979,64.2022705078125,57.66506431451087,2023-07-05
1047,6,64.71750068664551,1680500,64.06142807006836,63.39889144897461,55.694761611801056,2023-07-06
1048,6,65.06499862670898,2920300,64.10428510393415,64.01612091064453,53.57994433635626,2023-07-07
1049,6,66.03999900817871,3311800,64.21571350097656,65.28977966308594,58.35116793496551,2023-07-10
1050,6,67.00249862670898,2478500,64.39714213779995,65.81884765625,63.453402073353764,2023-07-11
1051,6,67.43999862670898,2569900,64.68214198521206,65.80904388427734,74.96870419616812,2023-07-12
1052,6,67.51500129699707,2657100,65.04571369716099,66.31851196289062,82.09334029888376,2023-07-13
1053,6,68.14249992370605,3175700,65.51428495134626,67.21007537841797,89.6135176673952,2023-07-14
1054,6,68.50749969482422,5452700,65.94142804827008,67.05331420898438,87.28183204480226,2023-07-17
1055,6,68.88999938964844,3338500,66.37285641261509,67.76852416992188,87.37626415110374,2023-07-18
1056,6,69.11499977111816,2897400,66.78142765590123,67.69013214111328,86.1111204766063,2023-07-19
1057,6,66.93000030517578,4483600,66.93999917166573,65.40735626220703,62.224694403645984,2023-07-20
1058,6,67.01499938964844,9160400,67.04928479875836,65.45632934570312,59.118007587579065,2023-07-21
1059,6,67.26249885559082,4511200,67.18428475516183,66.08336639404297,60.80001534600891,2023-07-24
1060,6,67.67999839782715,1588000,67.34928458077567,66.46546173095703,62.678382398263416,2023-07-25
1061,6,67.61000061035156,2298100,67.56714194161552,66.38709259033203,68.2198948107231,2023-07-26
1062,6,67.28499984741211,3297400,67.63499941144671,64.94686889648438,55.15747147670049,2023-07-27
1063,6,66.07500076293945,4911000,67.57214246477399,64.42761993408203,44.78673349936045,2023-07-28
1064,6,65.89249992370605,3111800,67.48999949863979,64.692138671875,42.96202567107592,2023-07-31
1065,6,65.68499946594238,2689200,67.39571380615234,64.51578521728516,42.08630757169504,2023-08-01
1066,6,65.28750038146973,4792500,67.2278562273298,64.01612091064453,35.894272530604695,2023-08-02
1067,6,70.17500114440918,10687900,67.36142785208565,69.04219055175781,57.450221921504045,2023-08-03
1068,6,71.02750015258789,6268200,67.54428482055664,69.56144714355469,59.90712439945011,2023-08-04
1069,6,71.65500068664551,3858300,67.69857079642159,69.88475036621094,58.6262202776322,2023-08-07
1070,6,70.41250038146973,5515900,67.78214263916016,68.8364486694336,54.33015149812427,2023-08-08
1071,6,70.02249908447266,3250700,68.00928551810128,68.5229263305664,63.826097455960124,2023-08-09
1072,6,70.84500122070312,4131000,68.31428582327706,69.63981628417969,66.95792499800024,2023-08-10
1073,6,70.34749984741211,2788800,68.50214331490653,68.66008758544922,60.15446139996771,2023-08-11
1074,6,70.49749946594238,3620900,68.73500061035156,69.65940856933594,62.00295849843563,2023-08-14
1075,6,70.08999824523926,5545700,68.85071454729352,67.9742660522461,55.32192834184497,2023-08-15
1076,6,69.4375,3636900,69.06071472167969,67.82730865478516,60.57555299412701,2023-08-16
1077,6,69.32250022888184,3302800,69.29785755702427,67.68034362792969,62.278108428846565,2023-08-17
1078,6,68.55500221252441,2924600,69.49571500505719,67.690185546875,60.236528168426375,2023-08-18
1079,6,68.70999908447266,3585000,69.70357240949359,67.65082550048828,60.86633231797996,2023-08-21
1080,6,69.45249938964844,3473600,70.007143838065,68.4674301147461,65.49964496303832,2023-08-22
1081,6,70.19250106811523,3031800,70.00642939976284,69.32341003417969,49.947078584467185,2023-08-23
1082,6,70.3224983215332,2520100,69.93714359828404,68.90034484863281,44.812822617627425,2023-08-24
1083,6,70.1299991607666,2031600,69.84642900739398,68.92985534667969,42.983392345304324,2023-08-25
1084,6,70.5,2078100,69.8721433367048,69.48082733154297,52.10773356775426,2023-08-28
1085,6,70.99499893188477,2323100,69.9764289855957,70.24824523925781,58.11111290072369,2023-08-29
1086,6,71.45000076293945,2058100,70.0057144165039,70.3367919921875,52.578594865170665,2023-08-30
1087,6,71.58749961853027,2329300,70.11500004359654,70.4548568725586,60.82037126164644,2023-08-31
1088,6,71.88250160217285,1744000,70.16000039236886,70.57292938232422,55.10538954438775,2023-09-01
1089,6,71.32749938964844,2187000,70.27357210431781,69.82518005371094,65.25915783770327,2023-09-05
1090,6,71.14750099182129,1900900,70.42142922537667,70.14985656738281,69.20219850837746,2023-09-06
1091,6,71.11999893188477,2328400,70.57642909458706,70.10066986083984,70.51034653836614,2023-09-07
1092,6,71.3849983215332,1823300,70.75785718645368,70.18920135498047,74.90186516033677,2023-09-08
1093,6,71.45500183105469,1794300,70.94142859322685,70.17937469482422,75.34516616882482,2023-09-11
1094,6,70.4749984741211,2512000,70.98000008719308,68.99872589111328,54.96323452070241,2023-09-12
1095,6,70.46499824523926,2833300,70.99714279174805,69.55953216552734,52.33460638166811,2023-09-13
1096,6,70.99750137329102,2351200,71.06428582327706,69.82518005371094,59.4377546955909,2023-09-14
1097,6,70.44499969482422,9869200,71.07214300973075,69.03807830810547,50.95652450820389,2023-09-15
1098,6,70.375,4788900,71.04357147216797,69.08728790283203,46.18320110538584,2023-09-18
1099,6,69.79500007629395,5046500,70.94999967302594,68.9593734741211,35.729850753711204,2023-09-19
1100,6,70.13750267028809,3550100,70.80857140677315,68.38874053955078,30.511918636085113,2023-09-20
1101,6,69.32749938964844,2585000,70.63714272635323,68.09357452392578,27.1863727280507,2023-09-21
1102,6,69.46999931335449,2048400,70.48571395874023,68.48712158203125,30.866457065501066,2023-09-22
1103,6,69.5575008392334,3463800,70.3971426827567,68.60518646240234,37.3470039158901,2023-09-25
